[16:08:41] [INFO] [Thread:140351192303424] === INICIO DO TESTE ===
[16:08:41] [INFO] [Thread:140351192303424] 3 threads criadas e iniciadas
[16:08:41] [DEBUG] [Thread:140351183906496] Thread 2 - DEBUG message 1
[16:08:41] [INFO] [Thread:140351183906496] Thread 2 - INFO message 1
[16:08:41] [WARN] [Thread:140351183906496] Thread 2 - WARNING message 1
[16:08:41] [ERROR] [Thread:140351183906496] Thread 2 - ERROR message 1
[16:08:41] [DEBUG] [Thread:140351175513792] Thread 3 - DEBUG message 1
[16:08:41] [INFO] [Thread:140351175513792] Thread 3 - INFO message 1
[16:08:41] [WARN] [Thread:140351175513792] Thread 3 - WARNING message 1
[16:08:41] [DEBUG] [Thread:140351192299200] Thread 1 - DEBUG message 1
[16:08:41] [INFO] [Thread:140351192299200] Thread 1 - INFO message 1
[16:08:41] [WARN] [Thread:140351192299200] Thread 1 - WARNING message 1
[16:08:41] [ERROR] [Thread:140351192299200] Thread 1 - ERROR message 1
[16:08:41] [ERROR] [Thread:140351175513792] Thread 3 - ERROR message 1
[16:08:41] [DEBUG] [Thread:140351183906496] Thread 2 - DEBUG message 2
[16:08:41] [INFO] [Thread:140351183906496] Thread 2 - INFO message 2
[16:08:41] [WARN] [Thread:140351183906496] Thread 2 - WARNING message 2
[16:08:41] [ERROR] [Thread:140351183906496] Thread 2 - ERROR message 2
[16:08:41] [DEBUG] [Thread:140351192299200] Thread 1 - DEBUG message 2
[16:08:41] [INFO] [Thread:140351192299200] Thread 1 - INFO message 2
[16:08:41] [WARN] [Thread:140351192299200] Thread 1 - WARNING message 2
[16:08:41] [ERROR] [Thread:140351192299200] Thread 1 - ERROR message 2
[16:08:41] [DEBUG] [Thread:140351175513792] Thread 3 - DEBUG message 2
[16:08:41] [INFO] [Thread:140351175513792] Thread 3 - INFO message 2
[16:08:41] [WARN] [Thread:140351175513792] Thread 3 - WARNING message 2
[16:08:41] [ERROR] [Thread:140351175513792] Thread 3 - ERROR message 2
[16:08:41] [DEBUG] [Thread:140351183906496] Thread 2 - DEBUG message 3
[16:08:41] [INFO] [Thread:140351183906496] Thread 2 - INFO message 3
[16:08:41] [WARN] [Thread:140351183906496] Thread 2 - WARNING message 3
[16:08:41] [ERROR] [Thread:140351183906496] Thread 2 - ERROR message 3
[16:08:41] [DEBUG] [Thread:140351175513792] Thread 3 - DEBUG message 3
[16:08:41] [INFO] [Thread:140351175513792] Thread 3 - INFO message 3
[16:08:41] [WARN] [Thread:140351175513792] Thread 3 - WARNING message 3
[16:08:41] [ERROR] [Thread:140351175513792] Thread 3 - ERROR message 3
[16:08:41] [DEBUG] [Thread:140351192299200] Thread 1 - DEBUG message 3
[16:08:41] [INFO] [Thread:140351192299200] Thread 1 - INFO message 3
[16:08:41] [WARN] [Thread:140351192299200] Thread 1 - WARNING message 3
[16:08:41] [ERROR] [Thread:140351192299200] Thread 1 - ERROR message 3
[16:08:41] [DEBUG] [Thread:140351183906496] Thread 2 - DEBUG message 4
[16:08:41] [DEBUG] [Thread:140351192299200] Thread 1 - DEBUG message 4
[16:08:41] [INFO] [Thread:140351192299200] Thread 1 - INFO message 4
[16:08:41] [WARN] [Thread:140351192299200] Thread 1 - WARNING message 4
[16:08:41] [ERROR] [Thread:140351192299200] Thread 1 - ERROR message 4
[16:08:41] [INFO] [Thread:140351183906496] Thread 2 - INFO message 4
[16:08:41] [DEBUG] [Thread:140351175513792] Thread 3 - DEBUG message 4
[16:08:41] [INFO] [Thread:140351175513792] Thread 3 - INFO message 4
[16:08:41] [WARN] [Thread:140351175513792] Thread 3 - WARNING message 4
[16:08:41] [ERROR] [Thread:140351175513792] Thread 3 - ERROR message 4
[16:08:41] [WARN] [Thread:140351183906496] Thread 2 - WARNING message 4
[16:08:41] [ERROR] [Thread:140351183906496] Thread 2 - ERROR message 4
[16:08:41] [DEBUG] [Thread:140351192299200] Thread 1 - DEBUG message 5
[16:08:41] [INFO] [Thread:140351192299200] Thread 1 - INFO message 5
[16:08:41] [WARN] [Thread:140351192299200] Thread 1 - WARNING message 5
[16:08:41] [ERROR] [Thread:140351192299200] Thread 1 - ERROR message 5
[16:08:41] [INFO] [Thread:140351192299200] Thread 1 FINISHED!
[16:08:41] [DEBUG] [Thread:140351183906496] Thread 2 - DEBUG message 5
[16:08:41] [INFO] [Thread:140351183906496] Thread 2 - INFO message 5
[16:08:41] [WARN] [Thread:140351183906496] Thread 2 - WARNING message 5
[16:08:41] [ERROR] [Thread:140351183906496] Thread 2 - ERROR message 5
[16:08:41] [INFO] [Thread:140351183906496] Thread 2 FINISHED!
[16:08:41] [DEBUG] [Thread:140351175513792] Thread 3 - DEBUG message 5
[16:08:41] [INFO] [Thread:140351175513792] Thread 3 - INFO message 5
[16:08:41] [WARN] [Thread:140351175513792] Thread 3 - WARNING message 5
[16:08:41] [ERROR] [Thread:140351175513792] Thread 3 - ERROR message 5
[16:08:41] [INFO] [Thread:140351175513792] Thread 3 FINISHED!
[16:08:41] [INFO] [Thread:140351192303424] === TESTE CONCLUIDO ===
